date,period,demand,wind
2019-05-22,12,840.2201716363637,57.008146224399226
2019-05-22,13,895.2511069090909,55.762424800289295
2019-05-22,14,963.916485818182,41.92836056412112
2019-05-22,15,1041.081634909091,50.4189355337125
2019-05-22,16,1066.4358981818182,78.28375686248725
2019-05-22,17,1069.800994909091,147.58520661428716
2019-05-22,18,1064.1441512727274,170.43436010388245
2019-05-22,19,1058.3422603636363,164.69748512442882
2019-05-22,20,1043.5474385454545,149.06040303757524
2019-05-22,21,1028.955682909091,133.42332095072163
2019-05-22,22,1014.4219461818182,133.71836023537924
2019-05-22,23,1003.7754763636364,141.6844209211348
2019-05-22,24,1001.889861818182,161.48483513593482
2019-05-22,25,998.8148596363636,166.63163154607324
2019-05-22,26,991.1563636363636,222.39405634636245
2019-05-22,27,985.876642909091,188.89070646635332
2019-05-22,28,980.0167330909092,138.40620664716133
2019-05-22,29,976.1294661818182,172.43407081100628
2019-05-22,30,968.703045818182,234.1956277326671
2019-05-22,31,970.3855941818184,212.52663138170226
2019-05-22,32,987.5591912727272,272.6490811663764
2019-05-22,33,1012.3332654545457,298.64532035898617
2019-05-22,34,1038.3547461818182,296.67839179460213
2019-05-22,35,1061.0111301818183,369.78257010421123
2019-05-22,36,1076.7922734545457,346.11386304612256
2019-05-22,37,1090.0495941818183,259.83126335513987
2019-05-22,38,1099.8837992727274,279.79558828363855
2019-05-22,39,1104.5543214545455,249.20984910746574
2019-05-22,40,1104.8154065454546,220.2632170682797
2019-05-22,41,1095.7644567272728,184.33398862553014
2019-05-22,42,1085.4951098181818,158.27218514744078
2019-05-22,43,1073.2821294545456,141.48772806469643
2019-05-22,44,1058.0231563636364,117.29450672277198
2019-05-22,45,1015.6113338181818,134.43956737565338
2019-05-22,46,963.6844101818184,139.91418521318917
2019-05-22,47,904.5051229090908,144.40533876853283
2019-05-22,48,863.1666501818182,108.93506032413954
2019-10-30,1,974.6789934545454,138.73402807455864
2019-10-30,2,991.1273541818182,131.78421381373488
2019-10-30,3,974.127813818182,153.28929945100106
2019-10-30,4,954.8945454545456,144.56924948223153
2019-10-30,5,953.966242909091,149.45378875045208
2019-10-30,6,948.0773236363636,130.1123245340084
2019-10-30,7,967.9488,130.86631381702227
2019-10-30,8,962.8721454545456,151.81410302771295
2019-10-30,9,938.7942981818182,147.22460304415006
2019-10-30,10,947.961285818182,117.8845852920872
2019-10-30,11,982.8306501818182,131.0957888162004
2019-10-30,12,1017.2938821818184,118.70413886058057
2019-10-30,13,1073.0500538181818,110.31191031920838
2019-10-30,14,1145.2255767272727,142.37284591866927
2019-10-30,15,1219.3447330909091,153.42042802196
2019-10-30,16,1252.7346152727273,152.86313159538452
2019-10-30,17,1280.0615214545455,171.51617081429373
2019-10-30,18,1281.0478429090908,161.91100299155136
2019-10-30,19,1282.2372305454546,145.48714947894408
2019-10-30,20,1269.0669381818184,140.20922449784678
2019-10-30,21,1251.3421614545457,159.45234228607123
2019-10-30,22,1238.0848407272729,160.3046779973043
2019-10-30,23,1236.2862545454543,153.94494230579573
2019-10-30,24,1241.420928,149.02762089483548
2019-10-30,25,1253.662917818182,129.16164239455605
2019-10-30,26,1253.4308421818182,109.52513889345477
2019-10-30,27,1258.0433454545455,92.77346395345015
2019-10-30,28,1264.8605672727274,102.87036391728853
2019-10-30,29,1267.0362763636365,107.45986390085147
2019-10-30,30,1268.3126923636364,144.2742101975739
2019-10-30,31,1279.1332189090908,128.80103882441895
2019-10-30,32,1304.8936145454545,130.5057102468852
2019-10-30,33,1312.4360727272729,172.86023866662288
2019-10-30,34,1376.1988538181818,178.72824221703542
2019-10-30,35,1414.1722298181817,203.773799270193
2019-10-30,36,1408.1672727272728,219.18140635786844
2019-10-30,37,1390.4134865454546,259.4050954995233
2019-10-30,38,1380.927394909091,253.43874552089153
2019-10-30,39,1370.977152,240.98153127979225
2019-10-30,40,1339.240808727273,272.61629902363654
2019-10-30,41,1287.2558661818184,282.1231204181597
2019-10-30,42,1230.948514909091,272.3868240244584
2019-10-30,43,1217.2560523636364,251.99633124034324
2019-10-30,44,1162.3701643636364,229.21274203622738
2019-10-30,45,1129.908584727273,205.0195206943029
2019-10-30,46,1076.125056,199.24986357210955
2019-10-30,47,1012.5363316363636,206.52749926033073
2019-10-30,48,980.3068276363636,187.2843814721063
2019-11-09,1,985.4415010909092,77.46420329399389
2019-11-09,2,991.3304203636364,62.18772477727736
2019-11-09,3,987.791266909091,69.13753903810121
2019-11-09,4,966.788421818182,93.13406752358723
2019-11-09,5,961.450682181818,129.6533745356521
2019-11-09,6,955.3586967272728,165.09087083730563
2019-11-09,7,947.265058909091,152.27305302606925
2019-11-09,8,938.6782603636364,129.6533745356521
2019-11-09,9,928.4089134545457,128.50599953976135
2019-11-09,10,926.6393367272728,107.52542818633094
2019-11-09,11,918.48768,108.18107104112562
2019-11-09,12,932.4702370909092,158.14105657648184
2019-11-09,13,958.4046894545456,254.618902659522
2019-11-09,14,992.4617890909092,300.1532989250139
2019-11-09,15,1036.3240843636363,286.1881061178869
2019-11-09,16,1070.9323636363638,333.1976988066669
2019-11-09,17,1118.565888,395.8443735823006
2019-11-09,18,1157.873698909091,310.9058417436471
2019-11-09,19,1186.912162909091,291.1709918143266
2019-11-09,20,1199.1541527272727,278.0581347184326
2019-11-09,21,1209.046376727273,197.51241000690362
2019-11-09,22,1214.2680785454545,135.4558138005852
2019-11-09,23,1220.2150167272728,121.45783885071833
2019-11-09,24,1223.4640756363638,147.32294947236923
2019-11-09,25,1232.747101090909,135.4558138005852
2019-11-09,26,1226.858181818182,121.45783885071833
2019-11-09,27,1225.2336523636363,125.65395312140441
2019-11-09,28,1223.6091229090907,119.45812814359448
2019-11-09,29,1223.3190283636363,126.44072454715804
2019-11-09,30,1232.108893090909,201.08566356553473
2019-11-09,31,1246.0334312727273,186.00587790525663
2019-11-09,32,1261.9886312727274,190.56259574607978
2019-11-09,33,1295.9006836363635,130.66962096058387
2019-11-09,34,1345.7389265454544,101.6902067786581
2019-11-09,35,1356.7045003636365,68.44911404056674
2019-11-09,36,1352.1790254545454,96.47784608304022
2019-11-09,37,1347.0733614545454,101.52629606495941
2019-11-09,38,1330.13184,106.31248890496073
2019-11-09,39,1289.228509090909,143.48743877182028
2019-11-09,40,1250.994048,119.52369242907395
2019-11-09,41,1218.8805818181818,121.98235313455407
2019-11-09,42,1175.5694661818184,101.52629606495941
2019-11-09,43,1137.1029294545456,69.69483546467669
2019-11-09,44,1098.5783738181815,66.74444261810054
2019-11-09,45,1051.234944,85.8892139781058
2019-11-09,46,1012.5363316363636,66.90835333179922
2019-11-09,47,967.8617716363638,83.88950327098198
2019-11-09,48,934.181794909091,113.59012459318191
2019-12-17,1,1042.6481454545456,449.0170091061508
2019-12-17,2,1053.4976814545455,386.2064236168185
2019-12-17,3,1053.0915490909092,431.5769091686118
2019-12-17,4,1039.5441338181818,440.6247805647787
2019-12-17,5,1026.0547374545456,486.7164732568461
2019-12-17,6,1024.430208,493.40403037575214
2019-12-17,7,1009.8094429090908,467.86674118149847
2019-12-17,8,998.7858501818182,520.5476445642527
2019-12-17,9,994.4634414545455,629.2204477464743
2019-12-17,10,987.8202763636364,543.3640159111083
2019-12-17,11,990.8372596363636,498.7803017850687
2019-12-17,12,1026.1417658181815,509.237805319044
2019-12-17,13,1103.7420567272727,481.6352411321873
2019-12-17,14,1195.0058007272728,549.8220980308361
2019-12-17,15,1305.8219170909092,501.1078339195899
2019-12-17,16,1373.8780974545457,412.3010092376476
2019-12-17,17,1400.7408523636363,395.3526414412046
2019-12-17,18,1413.8241163636364,297.4979453630955
2019-12-17,19,1438.3371054545455,252.09467766856244
2019-12-17,20,1434.6819141818182,283.1065847003518
2019-12-17,21,1428.5609192727277,292.38393109569677
2019-12-17,22,1428.618938181818,284.45065255268105
2019-12-17,23,1422.6429905454547,226.85242775896643
2019-12-17,24,1415.4486458181818,177.35139222196656
2019-12-17,25,1418.0885061818185,101.19847463756204
2019-12-17,26,1416.5800145454546,84.05341398468063
2019-12-17,27,1414.4913338181818,114.90141030277132
2019-12-17,28,1408.9215185454543,143.19239948716267
2019-12-17,29,1410.981189818182,121.13001742332098
2019-12-17,30,1403.6998167272727,99.49380321509584
2019-12-17,31,1420.438272,111.29537460140047
2019-12-17,32,1450.172962909091,158.23940300470105
2019-12-17,33,1467.4335883636363,145.06098162332754
2019-12-17,34,1487.769216,118.40909957592298
2019-12-17,35,1484.375109818182,107.394299615372
2019-12-17,36,1487.3920930909092,106.01744962030313
2019-12-17,37,1487.0149701818182,82.152049705776
2019-12-17,38,1481.0390225454546,92.57677109701174
2019-12-17,39,1466.3022196363636,84.67627469673559
2019-12-17,40,1450.2599912727271,73.20252473782833
2019-12-17,41,1424.2965294545456,65.43315690851112
2019-12-17,42,1386.1490967272728,51.76300338604163
2019-12-17,43,1330.2768872727274,70.08822117755352
2019-12-17,44,1261.8725934545455,56.48363194056347
2019-12-17,45,1196.1661789090908,49.763292678917786
2019-12-17,46,1138.9305250909092,57.926046221111804
2019-12-17,47,1067.6542952727273,40.026996285216484
2019-12-17,48,1028.955682909091,39.53526414412046
