date,period,demand,wind
2019-05-22,3,828.5293614545456,45.151937933528394
2019-05-22,4,829.7187490909091,42.61678556165555
2019-05-22,5,829.2255883636365,30.880778460830406
2019-05-22,6,828.3262952727273,39.49155462046747
2019-05-22,7,824.729122909091,49.39176172786745
2019-05-22,8,820.3196858181818,48.82353792037871
2019-05-22,9,824.1199243636364,21.220973733521816
2019-05-22,10,826.5277090909092,16.893730891876793
2019-05-22,11,819.0432698181819,28.105223708866173
2019-05-22,12,840.2201716363637,38.00543081626615
2019-05-22,13,895.2511069090909,37.17494986685953
2019-05-22,14,963.9164858181819,27.952240376080745
2019-05-22,15,1041.081634909091,33.612623689141664
2019-05-22,16,1066.4358981818182,52.18917124165817
2019-05-22,17,1069.800994909091,98.3901377428581
2019-05-22,18,1064.1441512727274,113.62290673592163
2019-05-22,19,1058.3422603636363,109.79832341628588
2019-05-22,20,1043.5474385454545,99.37360202505015
2019-05-22,21,1028.955682909091,88.94888063381441
2019-05-22,22,1014.4219461818182,89.14557349025281
2019-05-22,23,1003.7754763636365,94.45628061408988
2019-05-22,24,1001.8898618181819,107.65655675728988
2019-05-22,25,998.8148596363637,111.08775436404882
2019-05-22,26,991.1563636363637,148.2627042309083
2019-05-22,27,985.876642909091,125.92713764423554
2019-05-22,28,980.0167330909092,92.27080443144088
2019-05-22,29,976.1294661818182,114.95604720733753
2019-05-22,30,968.7030458181819,156.13041848844475
2019-05-22,31,970.3855941818183,141.68442092113483
2019-05-22,32,987.5591912727273,181.76605411091757
2019-05-22,33,1012.3332654545455,199.0968802393241
2019-05-22,34,1038.3547461818182,197.78559452973474
2019-05-22,35,1061.0111301818183,246.52171340280748
2019-05-22,36,1076.7922734545455,230.7425753640817
2019-05-22,37,1090.0495941818183,173.22084223675992
2019-05-22,38,1099.8837992727274,186.53039218909234
2019-05-22,39,1104.5543214545455,166.13989940497717
2019-05-22,40,1104.8154065454546,146.84214471218647
2019-05-22,41,1095.7644567272728,122.88932575035342
2019-05-22,42,1085.4951098181818,105.51479009829384
2019-05-22,43,1073.2821294545456,94.32515204313096
2019-05-22,44,1058.0231563636364,78.19633781518132
2019-05-22,45,1015.6113338181818,89.6263782504356
2019-05-22,46,963.6844101818183,93.27612347545943
2019-05-22,47,904.5051229090909,96.27022584568857
2019-05-22,48,863.1666501818182,72.62337354942636
2019-10-30,1,974.6789934545454,92.48935204970577
2019-10-30,2,991.1273541818182,87.85614254248992
2019-10-30,3,974.127813818182,102.19286630066738
2019-10-30,4,954.8945454545456,96.37949965482102
2019-10-30,5,953.966242909091,99.63585916696803
2019-10-30,6,948.0773236363636,86.74154968933892
2019-10-30,7,967.9488000000001,87.24420921134818
2019-10-30,8,962.8721454545455,101.2094020184753
2019-10-30,9,938.7942981818182,98.1497353627667
2019-10-30,10,947.9612858181819,78.58972352805813
2019-10-30,11,982.8306501818182,87.3971925441336
2019-10-30,12,1017.2938821818183,79.13609257372038
2019-10-30,13,1073.0500538181818,73.54127354613892
2019-10-30,14,1145.2255767272727,94.91523061244618
2019-10-30,15,1219.3447330909091,102.28028534797332
2019-10-30,16,1252.7346152727273,101.90875439692299
2019-10-30,17,1280.0615214545455,114.34411387619582
2019-10-30,18,1281.0478429090908,107.94066866103424
2019-10-30,19,1282.2372305454546,96.99143298596273
2019-10-30,20,1269.0669381818184,93.47281633189785
2019-10-30,21,1251.3421614545455,106.30156152404747
2019-10-30,22,1238.0848407272729,106.8697853315362
2019-10-30,23,1236.2862545454545,102.62996153719716
2019-10-30,24,1241.420928,99.35174726322366
2019-10-30,25,1253.662917818182,86.1077615963707
2019-10-30,26,1253.4308421818182,73.01675926230318
2019-10-30,27,1258.0433454545455,61.84897596896676
2019-10-30,28,1264.8605672727274,68.58024261152569
2019-10-30,29,1267.0362763636363,71.63990926723432
2019-10-30,30,1268.3126923636364,96.1828067983826
2019-10-30,31,1279.1332189090908,85.8673592162793
2019-10-30,32,1304.8936145454545,87.0038068312568
2019-10-30,33,1312.4360727272729,115.24015911108191
2019-10-30,34,1376.1988538181818,119.15216147802361
2019-10-30,35,1414.1722298181817,135.849199513462
2019-10-30,36,1408.1672727272728,146.1209375719123
2019-10-30,37,1390.4134865454546,172.93673033301553
2019-10-30,38,1380.927394909091,168.95916368059434
2019-10-30,39,1370.977152,160.65435418652817
2019-10-30,40,1339.2408087272727,181.74419934909105
2019-10-30,41,1287.2558661818184,188.08208027877313
2019-10-30,42,1230.948514909091,181.59121601630557
2019-10-30,43,1217.2560523636364,167.99755416022882
2019-10-30,44,1162.3701643636364,152.80849469081826
2019-10-30,45,1129.9085847272727,136.67968046286862
2019-10-30,46,1076.125056,132.83324238140636
2019-10-30,47,1012.5363316363637,137.68499950688715
2019-10-30,48,980.3068276363637,124.85625431473751
2019-11-09,1,985.4415010909092,51.64280219599593
2019-11-09,2,991.3304203636364,41.45848318485157
2019-11-09,3,987.791266909091,46.09169269206747
2019-11-09,4,966.7884218181819,62.08937834905816
2019-11-09,5,961.4506821818181,86.43558302376806
2019-11-09,6,955.3586967272728,110.06058055820377
2019-11-09,7,947.265058909091,101.51536868404617
2019-11-09,8,938.6782603636364,86.43558302376806
2019-11-09,9,928.4089134545455,85.6706663598409
2019-11-09,10,926.6393367272728,71.6836187908873
2019-11-09,11,918.4876800000001,72.12071402741708
2019-11-09,12,932.4702370909092,105.42737105098789
2019-11-09,13,958.4046894545455,169.745935106348
2019-11-09,14,992.4617890909092,200.10219928334263
2019-11-09,15,1036.3240843636363,190.79207074525792
2019-11-09,16,1070.9323636363638,222.1317992044446
2019-11-09,17,1118.565888,263.89624905486704
2019-11-09,18,1157.873698909091,207.2705611624314
2019-11-09,19,1186.912162909091,194.11399454288437
2019-11-09,20,1199.1541527272727,185.37208981228838
2019-11-09,21,1209.0463767272727,131.6749400046024
2019-11-09,22,1214.2680785454545,90.30387586705679
2019-11-09,23,1220.2150167272728,80.97189256714556
2019-11-09,24,1223.4640756363638,98.21529964824617
2019-11-09,25,1232.747101090909,90.30387586705679
2019-11-09,26,1226.858181818182,80.97189256714556
2019-11-09,27,1225.2336523636363,83.76930208093627
2019-11-09,28,1223.6091229090907,79.63875209572966
2019-11-09,29,1223.3190283636363,84.29381636477203
2019-11-09,30,1232.108893090909,134.05710904368982
2019-11-09,31,1246.0334312727273,124.00391860350442
2019-11-09,32,1261.9886312727274,127.04173049738651
2019-11-09,33,1295.9006836363637,87.11308064038924
2019-11-09,34,1345.7389265454544,67.79347118577206
2019-11-09,35,1356.7045003636363,45.632742693711165
2019-11-09,36,1352.1790254545454,64.31856405536014
2019-11-09,37,1347.0733614545454,67.6841973766396
2019-11-09,38,1330.13184,70.87499260330715
2019-11-09,39,1289.228509090909,95.65829251454684
2019-11-09,40,1250.994048,79.68246161938264
2019-11-09,41,1218.8805818181818,81.32156875636939
2019-11-09,42,1175.5694661818184,67.6841973766396
2019-11-09,43,1137.1029294545456,46.463223643117786
2019-11-09,44,1098.5783738181817,44.49629507873369
2019-11-09,45,1051.234944,57.25947598540387
2019-11-09,46,1012.5363316363637,44.60556888786614
2019-11-09,47,967.8617716363638,55.92633551398798
2019-11-09,48,934.181794909091,75.72674972878794
2019-12-17,1,1042.6481454545456,299.3446727374339
2019-12-17,2,1053.4976814545455,257.47094907787897
2019-12-17,3,1053.0915490909092,287.7179394457412
2019-12-17,4,1039.5441338181818,293.74985370985246
2019-12-17,5,1026.0547374545456,324.4776488378974
2019-12-17,6,1024.430208,328.93602025050143
2019-12-17,7,1009.8094429090909,311.91116078766566
2019-12-17,8,998.7858501818182,347.0317630428351
2019-12-17,9,994.4634414545455,419.4802984976495
2019-12-17,10,987.8202763636364,362.24267727407215
2019-12-17,11,990.8372596363637,332.5202011900458
2019-12-17,12,1026.1417658181817,339.491870212696
2019-12-17,13,1103.7420567272727,321.0901607547915
2019-12-17,14,1195.0058007272728,366.5480653538907
2019-12-17,15,1305.8219170909092,334.0718892797266
2019-12-17,16,1373.8780974545455,274.86733949176505
2019-12-17,17,1400.7408523636363,263.5684276274697
2019-12-17,18,1413.8241163636364,198.331963575397
2019-12-17,19,1438.3371054545455,168.06311844570828
2019-12-17,20,1434.6819141818182,188.73772313356787
2019-12-17,21,1428.5609192727275,194.92262073046453
2019-12-17,22,1428.618938181818,189.63376836845396
2019-12-17,23,1422.6429905454547,151.23495183931095
2019-12-17,24,1415.4486458181818,118.23426148131104
2019-12-17,25,1418.0885061818183,67.4656497583747
2019-12-17,26,1416.5800145454546,56.03560932312042
2019-12-17,27,1414.4913338181818,76.60094020184755
2019-12-17,28,1408.9215185454545,95.46159965810843
2019-12-17,29,1410.981189818182,80.75334494888065
2019-12-17,30,1403.6998167272727,66.32920214339723
2019-12-17,31,1420.4382719999999,74.19691640093365
2019-12-17,32,1450.172962909091,105.49293533646737
2019-12-17,33,1467.4335883636363,96.70732108221837
2019-12-17,34,1487.7692160000001,78.93939971728199
2019-12-17,35,1484.375109818182,71.59619974358134
2019-12-17,36,1487.3920930909092,70.67829974686875
2019-12-17,37,1487.0149701818182,54.768033137184
2019-12-17,38,1481.0390225454546,61.71784739800783
2019-12-17,39,1466.3022196363636,56.45084979782373
2019-12-17,40,1450.2599912727273,48.80168315855222
2019-12-17,41,1424.2965294545456,43.62210460567408
2019-12-17,42,1386.1490967272728,34.50866892402775
2019-12-17,43,1330.2768872727274,46.72548078503568
2019-12-17,44,1261.8725934545455,37.655754627042306
2019-12-17,45,1196.1661789090908,33.17552845261186
2019-12-17,46,1138.9305250909092,38.61736414740787
2019-12-17,47,1067.6542952727273,26.68466419014432
2019-12-17,48,1028.955682909091,26.35684276274697
